id,Item_Identifier_x,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
3684,1065,11.8,2,0.107224,4,223.577,9,1999,1,0,1
8241,1429,11.395,1,0.0216941,8,150.071,3,2009,1,2,2
10567,611,12.35,2,0.158337,10,157.995,1,1987,0,2,1
6216,495,20.7,2,0.100156,6,125.739,6,2004,2,1,1
2146,433,12.5,1,0.018276,3,115.281,4,1985,2,0,0
12562,813,19.7,1,0.0673141,13,175.137,2,2007,1,1,1
2314,383,9.0,4,0.0506031,3,150.902,7,2002,2,1,1
9703,1245,12.5,1,0.128707,9,187.987,5,1985,1,2,3
9645,1468,14.6,1,0.0597412,9,179.698,2,2007,1,1,1
6530,671,12.5,2,0.0941537,6,165.753,4,1985,2,0,0
9167,1379,17.7,1,0.0508967,9,125.568,1,1987,0,2,1
9637,1264,16.6,1,0.0276915,9,179.234,3,2009,1,2,2
2973,1105,12.5,1,0.13121,4,74.0354,4,1985,2,0,0
7556,55,8.88,1,0.0867648,7,153.868,6,2004,2,1,1
9493,1287,12.5,1,0.103603,9,169.145,9,1999,1,0,1
11961,636,11.5,1,0.0461151,13,120.212,6,2004,2,1,1
7049,167,14.0,1,0.0301552,6,214.719,7,2002,2,1,1
9682,1406,19.5,1,0.0,9,183.361,8,1997,2,0,1
3537,1231,12.8,2,0.0790105,4,184.561,1,1987,0,2,1
11027,1371,12.5,1,0.0405208,11,153.934,4,1985,2,0,0
8229,1479,7.685,1,0.0255291,8,147.876,7,2002,2,1,1
7081,755,15.1,2,0.0873341,6,220.446,1,1987,0,2,1
7000,360,12.5,1,0.0677513,6,198.643,5,1985,1,2,3
9394,1280,5.825,0,0.0914679,9,159.789,6,2004,2,1,1
2054,1193,8.975,2,0.00911009,3,101.799,2,2007,1,1,1
4331,1057,17.35,2,0.0414664,5,90.9804,6,2004,2,1,1
9401,1316,12.5,1,0.0723172,9,160.792,5,1985,1,2,3
13358,71,16.2,1,0.0333737,14,74.0696,6,2004,2,1,1
1808,145,15.0,2,0.0910181,3,60.2904,0,1998,1,2,0
3367,40,18.35,1,0.0332077,4,151.834,6,2004,2,1,1
2187,520,12.5,1,0.112859,3,118.344,2,2007,1,1,1
12576,1100,9.0,1,0.0652369,13,176.437,6,2004,2,1,1
980,491,8.895,2,0.0392001,0,207.53,3,2009,1,2,2
2150,1094,12.5,1,0.0240473,3,115.515,5,1985,1,2,3
6632,508,12.3,2,0.106543,6,173.24,7,2002,2,1,1
8656,1443,12.5,1,0.00677567,9,42.9112,9,1999,1,0,1
2525,440,15.0,2,0.161405,3,185.827,6,2004,2,1,1
6170,149,12.5,2,0.0307948,6,122.907,5,1985,1,2,3
4175,711,12.5,1,0.0241844,5,64.2168,4,1985,2,0,0
13800,9,17.85,1,0.0380408,14,189.119,2,2007,1,1,1
5109,435,9.0,1,0.0819433,5,214.553,1,1987,0,2,1
1718,718,12.5,2,0.235183,3,41.548,4,1985,2,0,0
4486,764,19.7,1,0.0419084,5,109.591,3,2009,1,2,2
10985,1383,18.5,1,0.0339447,11,129.928,8,1997,2,0,1
10342,1222,19.7,2,0.0180528,10,103.399,9,1999,1,0,1
4775,314,20.1,2,0.0546773,5,151.737,3,2009,1,2,2
7046,401,8.1,1,0.214306,6,213.99,0,1998,1,2,0
12096,900,15.15,2,0.0122633,13,131.428,8,1997,2,0,1
9244,1478,15.1,1,0.0557936,9,139.75,1,1987,0,2,1
7262,606,10.0,1,0.0386785,6,245.714,6,2004,2,1,1
4661,848,12.5,2,0.145953,5,138.884,5,1985,1,2,3
6888,1029,8.365,2,0.0400698,6,190.719,2,2007,1,1,1
13498,144,12.5,1,0.0,14,121.044,5,1985,1,2,3
159,483,7.22,2,0.0383989,0,61.951,7,2002,2,1,1
10360,1046,5.63,2,0.0245413,10,105.131,8,1997,2,0,1
10079,1500,5.21,1,0.0110322,9,258.796,7,2002,2,1,1
11599,842,6.675,1,0.0419866,13,93.2462,9,1999,1,0,1
12973,824,17.0,2,0.015952,13,227.335,1,1987,0,2,1
8010,1495,20.25,1,0.148303,8,108.394,9,1999,1,0,1
6030,256,15.6,1,0.288892,6,115.152,0,1998,1,2,0
7252,202,7.475,1,0.149361,6,243.485,2,2007,1,1,1
6845,918,19.75,1,0.0124676,6,188.187,9,1999,1,0,1
3911,1007,7.75,2,0.0828617,5,32.6558,1,1987,0,2,1
11424,901,12.5,2,0.0617441,13,59.2562,5,1985,1,2,3
11042,1377,14.5,1,0.0195855,11,164.621,2,2007,1,1,1
6174,186,9.21,1,0.00880049,6,123.041,3,2009,1,2,2
2113,245,10.195,1,0.126639,3,109.589,7,2002,2,1,1
6739,869,13.1,2,0.0441924,6,180.332,8,1997,2,0,1
8452,1246,16.75,1,0.0327195,8,194.216,3,2009,1,2,2
1245,892,14.8,2,0.0440723,1,109.057,3,2009,1,2,2
7407,69,14.65,1,0.170177,7,55.2614,1,1987,0,2,1
3268,1035,14.3,1,0.122469,4,121.973,1,1987,0,2,1
8885,1432,15.75,1,0.135047,9,98.57,6,2004,2,1,1
4118,494,9.195,1,0.115119,5,58.1246,7,2002,2,1,1
13988,305,10.5,2,0.0665551,15,80.896,2,2007,1,1,1
7872,1475,11.8,1,0.0586874,8,81.1618,1,1987,0,2,1
9992,1510,16.7,1,0.026662,9,247.578,9,1999,1,0,1
10206,847,7.825,1,0.0796286,10,63.4826,8,1997,2,0,1
1360,922,19.85,2,0.0813876,1,166.082,1,1987,0,2,1
6680,508,12.3,2,0.106239,6,176.14,1,1987,0,2,1
13691,72,17.6,1,0.0417859,14,166.053,3,2009,1,2,2
13401,29,6.28,1,0.0277482,14,86.5198,9,1999,1,0,1
4209,449,8.35,2,0.127127,5,75.4354,7,2002,2,1,1
3035,925,18.7,1,0.0578629,4,86.2566,2,2007,1,1,1
531,637,12.5,0,0.0807112,0,113.154,5,1985,1,2,3
9119,1327,18.6,1,0.0126536,9,121.241,8,1997,2,0,1
9511,1524,8.43,1,0.177661,9,170.542,6,2004,2,1,1
5665,792,6.59,1,0.105597,6,83.4908,8,1997,2,0,1
11586,842,6.675,1,0.0418866,13,92.1462,1,1987,0,2,1
6263,158,12.5,1,0.0548605,6,129.799,5,1985,1,2,3
5687,775,5.785,2,0.0538472,6,86.8856,8,1997,2,0,1
6087,705,10.195,2,0.0449451,6,117.781,1,1987,0,2,1
2202,914,7.5,1,0.051038,3,121.707,2,2007,1,1,1
7237,202,7.475,1,0.148752,6,241.885,9,1999,1,0,1
2782,895,12.6,0,0.0242438,4,36.9874,7,2002,2,1,1
849,462,10.3,1,0.0790646,0,178.237,3,2009,1,2,2
12642,525,5.785,2,0.0403589,13,181.366,8,1997,2,0,1
7817,1389,15.2,1,0.0,8,50.1034,1,1987,0,2,1
10462,819,15.1,2,0.096644,10,131.994,2,2007,1,1,1
9720,1245,19.0,3,0.129535,9,190.187,9,1999,1,0,1
13729,14,13.0,2,0.0452393,14,174.105,2,2007,1,1,1
13067,635,14.15,1,0.0348747,13,242.283,8,1997,2,0,1
301,816,17.35,2,0.0632072,0,89.383,2,2007,1,1,1
11365,608,14.0,2,0.0421287,13,53.264,3,2009,1,2,2
10941,1412,12.8,1,0.0909615,11,105.294,1,1987,0,2,1
2947,54,6.13,1,0.0770485,4,60.0536,3,2009,1,2,2
5965,697,12.6,1,0.0,6,110.823,3,2009,1,2,2
9759,1496,16.2,1,0.0504187,9,193.416,9,1999,1,0,1
2081,162,16.5,2,0.0681129,3,104.599,6,2004,2,1,1
11422,911,10.395,0,0.112097,13,59.022,8,1997,2,0,1
6785,989,12.5,1,0.0,6,184.727,5,1985,1,2,3
5739,1129,9.3,1,0.0431416,6,90.4172,3,2009,1,2,2
13857,105,11.8,1,0.115072,14,198.208,1,1987,0,2,1
13548,20,13.85,1,0.0307951,14,143.315,8,1997,2,0,1
8537,1465,10.895,1,0.0209479,8,257.567,6,2004,2,1,1
4182,1027,12.5,1,0.0,5,71.9038,5,1985,1,2,3
6844,918,19.75,1,0.012499,6,188.087,3,2009,1,2,2
8506,1440,17.6,1,0.0189347,8,237.759,9,1999,1,0,1
6605,545,16.6,1,0.122725,6,171.774,3,2009,1,2,2
2028,261,15.85,1,0.136498,3,96.3094,8,1997,2,0,1
9112,1530,6.59,1,0.02618,9,120.71,6,2004,2,1,1
4192,449,8.35,4,0.126846,5,74.0354,6,2004,2,1,1
5872,1216,7.785,2,0.0382881,6,103.196,3,2009,1,2,2
12808,1226,14.1,1,0.0670116,13,197.108,7,2002,2,1,1
10539,1066,5.86,2,0.151468,10,154.131,3,2009,1,2,2
178,548,7.445,1,0.0376907,0,73.3354,9,1999,1,0,1
29,779,7.855,2,0.0,0,38.1848,4,1985,2,0,0
500,1239,20.5,1,0.119604,0,107.96,7,2002,2,1,1
9903,1314,6.86,1,0.0366114,9,230.201,7,2002,2,1,1
4712,351,7.3,1,0.086307,5,146.808,7,2002,2,1,1
2137,875,7.655,1,0.0534692,3,114.149,0,1998,1,2,0
7302,1207,12.5,1,0.0600671,6,254.836,4,1985,2,0,0
13256,111,14.15,1,0.0359996,14,41.5138,9,1999,1,0,1
9340,1415,12.5,1,0.0390558,9,152.337,5,1985,1,2,3
13209,593,12.5,2,0.07379,13,265.057,5,1985,1,2,3
1492,759,5.695,2,0.0676881,1,258.899,6,2004,2,1,1
12835,229,18.25,1,0.015276,13,199.408,6,2004,2,1,1
13629,35,12.5,1,0.0,14,153.802,5,1985,1,2,3
9826,1484,8.88,1,0.0990241,9,208.527,3,2009,1,2,2
12314,296,6.035,1,0.141256,13,155.4,8,1997,2,0,1
13832,9,12.5,1,0.0376437,14,192.019,5,1985,1,2,3
13820,9,17.85,1,0.0378857,14,190.419,9,1999,1,0,1
1782,512,8.645,1,0.021586,3,53.7982,8,1997,2,0,1
8569,1399,19.25,1,0.10825,9,32.0558,7,2002,2,1,1
1278,1012,12.5,1,0.185307,1,125.605,4,1985,2,0,0
4222,449,12.5,2,0.126255,5,76.8354,5,1985,1,2,3
10290,429,12.0,2,0.0204525,10,97.5042,7,2002,2,1,1
10316,429,12.0,2,0.0204943,10,101.204,3,2009,1,2,2
12540,518,15.6,2,0.176244,13,173.676,0,1998,1,2,0
13483,21,6.135,1,0.0,14,114.286,8,1997,2,0,1
4850,479,8.895,2,0.13753,5,162.524,1,1987,0,2,1
5029,977,12.5,1,0.0372228,5,195.248,5,1985,1,2,3
1939,1220,8.1,2,0.0,3,88.5198,1,1987,0,2,1
6938,266,20.1,2,0.0548169,6,194.282,3,2009,1,2,2
7609,124,9.695,0,0.0705874,7,176.934,7,2002,2,1,1
1178,1092,13.15,1,0.0208331,1,86.5566,2,2007,1,1,1
1406,834,12.5,1,0.0870451,1,196.779,5,1985,1,2,3
7951,1407,12.5,1,0.0315491,8,99.0384,0,1998,1,2,0
1541,572,6.92,2,0.1309,2,91.2804,6,2004,2,1,1
4466,338,10.895,1,0.0269897,5,107.728,3,2009,1,2,2
5365,909,10.5,1,0.0692875,6,38.3164,0,1998,1,2,0
9982,1311,9.3,1,0.0747537,9,246.48,0,1998,1,2,0
11497,1050,13.65,2,0.0259208,13,81.2302,8,1997,2,0,1
6613,166,7.1,0,0.11046,6,172.108,3,2009,1,2,2
11989,1121,12.5,1,0.0716369,13,121.71,5,1985,1,2,3
4021,567,12.85,1,0.168313,5,45.906,1,1987,0,2,1
11284,1001,7.645,2,0.0,13,41.7112,7,2002,2,1,1
9032,1350,12.15,1,0.0295178,9,114.815,6,2004,2,1,1
7274,1088,12.6,2,0.0220145,6,248.209,7,2002,2,1,1
10254,763,20.35,2,0.252866,10,82.7276,0,1998,1,2,0
3798,156,9.3,1,0.0160194,4,248.509,6,2004,2,1,1
142,645,14.1,1,0.113267,0,54.5956,8,1997,2,0,1
12730,699,9.6,2,0.0142413,13,188.687,7,2002,2,1,1
2625,685,6.3,1,0.127449,3,210.527,8,1997,2,0,1
9597,1264,16.6,1,0.0461619,9,176.634,0,1998,1,2,0
12510,758,12.85,1,0.0331516,13,170.642,1,1987,0,2,1
3920,1007,12.5,2,0.0825291,5,34.1558,5,1985,1,2,3
11347,851,8.895,2,0.0810732,13,51.2008,6,2004,2,1,1
13545,0,11.6,1,0.068535,14,143.015,0,1998,1,2,0
12715,699,9.6,2,0.0142007,13,187.187,1,1987,0,2,1
5224,385,12.5,2,0.0356667,5,246.249,5,1985,1,2,3
5265,536,5.695,0,0.0655775,5,256.265,6,2004,2,1,1
2011,261,12.5,1,0.135837,3,93.8094,5,1985,1,2,3
1805,964,12.35,1,0.0266591,3,59.5246,1,1987,0,2,1
9636,1468,12.5,1,0.104011,9,179.198,4,1985,2,0,0
11574,467,16.5,1,0.0284765,13,91.0146,7,2002,2,1,1
12067,1200,12.5,1,0.0778498,13,127.202,4,1985,2,0,0
6074,316,12.8,1,0.0384047,6,117.149,0,1998,1,2,0
12281,334,18.6,1,0.0157667,13,152.937,6,2004,2,1,1
9014,1313,12.5,1,0.117578,9,113.886,4,1985,2,0,0
4247,829,9.1,2,0.0080277,5,81.1618,1,1987,0,2,1
9311,1392,20.25,1,0.0142515,9,148.642,7,2002,2,1,1
8478,1452,12.15,1,0.145266,8,224.04,9,1999,1,0,1
1422,716,12.5,1,0.0687659,1,216.917,5,1985,1,2,3
12606,177,21.25,1,0.15535,13,178.237,6,2004,2,1,1
8367,1362,7.5,1,0.0362048,8,176.103,1,1987,0,2,1
41,629,10.8,2,0.0481433,0,40.2138,8,1997,2,0,1
4893,184,12.5,2,0.1278,5,177.037,5,1985,1,2,3
3840,164,20.35,2,0.0311026,4,257.267,2,2007,1,1,1
13815,3,12.5,1,0.0818411,14,190.053,5,1985,1,2,3
5180,279,7.5,0,0.032627,5,235.991,8,1997,2,0,1
4557,486,18.0,1,0.125156,5,119.812,2,2007,1,1,1
6271,444,12.5,1,0.0625893,6,130.528,4,1985,2,0,0
3369,40,18.35,0,0.0,4,151.934,1,1987,0,2,1
11560,871,6.67,2,0.12362,13,90.0514,9,1999,1,0,1
12575,1051,21.2,1,0.0706763,13,176.337,8,1997,2,0,1
7628,92,18.35,1,0.0418386,7,187.187,3,2009,1,2,2
8049,1505,12.5,1,0.169943,8,116.249,4,1985,2,0,0
6384,811,13.5,2,0.159721,6,147.61,8,1997,2,0,1
104,1063,10.395,3,0.0373155,0,50.0034,5,1985,1,2,3
7050,968,10.5,2,0.0250929,6,215.151,3,2009,1,2,2
7427,95,10.1,1,0.046679,7,61.9878,7,2002,2,1,1
3737,1174,12.5,2,0.118599,4,234.23,5,1985,1,2,3
7602,98,18.25,1,0.0444306,7,174.208,3,2009,1,2,2
6753,860,8.85,1,0.0539762,6,181.529,7,2002,2,1,1
2519,440,12.5,2,0.160654,3,185.227,5,1985,1,2,3
9252,1478,15.1,1,0.0934648,9,140.85,0,1998,1,2,0
4237,434,11.6,2,0.0792511,5,79.2276,3,2009,1,2,2
3530,1231,12.8,2,0.0792367,4,183.661,7,2002,2,1,1
1896,595,12.5,2,0.0737211,3,85.6198,6,2004,2,1,1
11569,570,16.85,1,0.0363599,13,90.7488,1,1987,0,2,1
10884,1332,12.5,1,0.117608,11,55.2588,5,1985,1,2,3
8523,1268,17.75,1,0.098109,8,240.92,3,2009,1,2,2
13917,62,12.5,1,0.0671286,14,242.849,5,1985,1,2,3
12338,250,12.5,2,0.171923,13,156.797,5,1985,1,2,3
1444,716,15.85,1,0.069382,1,219.617,3,2009,1,2,2
5814,801,12.5,1,0.0773674,6,97.0094,5,1985,1,2,3
5226,720,18.6,1,0.0393559,5,246.38,9,1999,1,0,1
12983,259,12.5,1,0.208162,13,228.169,4,1985,2,0,0
7022,459,19.1,1,0.0386237,6,209.659,9,1999,1,0,1
8771,1490,20.2,1,0.0659196,9,61.251,6,2004,2,1,1
3627,1164,20.6,2,0.0304851,4,210.724,1,1987,0,2,1
10361,773,5.19,2,0.0443424,10,105.199,7,2002,2,1,1
10229,677,16.75,2,0.00855942,10,72.2038,1,1987,0,2,1
8727,1504,7.5,1,0.0969586,9,55.3588,2,2007,1,1,1
934,230,9.3,3,0.0477401,0,195.014,0,1998,1,2,0
8048,1444,9.8,1,0.0244826,8,116.249,3,2009,1,2,2
8756,1413,7.105,1,0.0449913,9,59.2562,3,2009,1,2,2
11816,1227,7.485,1,0.0690662,13,112.123,1,1987,0,2,1
10255,763,12.5,2,0.150342,10,83.1276,5,1985,1,2,3
9203,1294,17.0,1,0.1265,9,127.836,7,2002,2,1,1
589,943,12.0,1,0.075534,0,123.939,6,2004,2,1,1
3807,955,17.75,1,0.0,4,249.775,3,2009,1,2,2
6904,266,12.5,2,0.0543302,6,191.482,5,1985,1,2,3
10190,886,13.35,1,0.0321744,10,60.4194,6,2004,2,1,1
11249,768,16.75,1,0.0297397,13,37.7822,8,1997,2,0,1
5351,830,18.2,1,0.162147,6,37.719,3,2009,1,2,2
10740,450,12.35,2,0.0,10,199.043,1,1987,0,2,1
711,835,11.65,0,0.131709,0,152.302,9,1999,1,0,1
11121,1335,19.2,1,0.182654,11,243.02,8,1997,2,0,1
1697,154,12.5,1,0.13754,3,38.8506,4,1985,2,0,0
11778,1227,7.485,1,0.0691106,13,109.023,6,2004,2,1,1
2823,68,8.775,1,0.110533,4,44.2428,2,2007,1,1,1
11349,851,12.5,2,0.0806958,13,51.3008,5,1985,1,2,3
4043,216,19.0,2,0.0972947,5,47.7718,6,2004,2,1,1
4570,514,10.5,1,0.119271,5,121.01,0,1998,1,2,0
9909,1476,17.6,1,0.0743451,9,230.901,1,1987,0,2,1
11047,1341,10.65,1,0.0486462,11,166.153,1,1987,0,2,1
3950,590,6.635,2,0.0460902,5,37.1506,8,1997,2,0,1
9229,1459,5.945,1,0.0934052,9,129.365,3,2009,1,2,2
9121,1530,6.59,1,0.0261632,9,121.51,1,1987,0,2,1
2233,252,15.7,1,0.122494,3,133.994,8,1997,2,0,1
3171,1135,20.1,1,0.0746131,4,108.723,6,2004,2,1,1
2843,1125,10.5,2,0.048207,4,45.9376,8,1997,2,0,1
3397,1156,18.25,2,0.170686,4,155.163,1,1987,0,2,1
8707,1293,13.0,1,0.0351087,9,49.6034,8,1997,2,0,1
5047,352,5.19,1,0.042862,5,196.811,2,2007,1,1,1
25,923,12.3,1,0.186251,0,37.2874,0,1998,1,2,0
7503,118,19.7,1,0.0389559,7,125.136,2,2007,1,1,1
8988,1492,6.26,1,0.0313958,9,110.723,1,1987,0,2,1
200,913,12.35,2,0.185705,0,77.1328,1,1987,0,2,1
8572,1450,9.5,1,0.0382955,9,32.39,5,1985,1,2,3
2310,383,9.0,2,0.0505007,3,149.802,8,1997,2,0,1
837,1093,5.44,2,0.0170587,0,176.037,6,2004,2,1,1
8600,1285,12.5,3,0.323637,9,35.5216,4,1985,2,0,0
2339,357,6.825,2,0.0466348,3,153.6,8,1997,2,0,1
6782,1098,19.2,2,0.0,6,184.595,3,2009,1,2,2
6574,374,14.5,2,0.0,6,169.645,6,2004,2,1,1
12846,461,12.5,1,0.0957465,13,208.661,5,1985,1,2,3
895,1219,6.035,2,0.0657713,0,185.324,6,2004,2,1,1
163,483,7.22,2,0.038314,0,63.951,6,2004,2,1,1
72,532,9.195,1,0.101276,0,46.4744,6,2004,2,1,1
6647,958,8.77,2,0.0467715,6,173.942,8,1997,2,0,1
7779,1351,19.6,1,0.0,8,42.877,9,1999,1,0,1
11946,621,8.655,2,0.0881947,13,119.676,8,1997,2,0,1
9053,1308,16.25,1,0.039207,9,116.118,9,1999,1,0,1
1951,595,12.5,2,0.073378,3,89.2198,5,1985,1,2,3
1994,661,16.85,2,0.0266698,3,92.712,2,2007,1,1,1
4840,479,8.895,2,0.137619,5,161.524,6,2004,2,1,1
12112,490,5.095,2,0.129504,13,138.684,8,1997,2,0,1
9324,1472,5.88,1,0.0250281,9,150.439,2,2007,1,1,1
238,356,15.5,2,0.0254219,0,81.3934,7,2002,2,1,1
12154,1161,16.5,2,0.159588,13,142.613,1,1987,0,2,1
11969,237,9.8,2,0.0732899,13,120.81,2,2007,1,1,1
7061,1138,12.5,1,0.0966584,6,216.917,4,1985,2,0,0
6990,1068,11.35,2,0.0431222,6,197.974,1,1987,0,2,1
12670,325,9.195,1,0.108331,13,183.663,3,2009,1,2,2
2010,306,8.71,3,0.121149,3,93.7778,1,1987,0,2,1
9910,1476,17.6,1,0.074558,9,231.001,7,2002,2,1,1
12341,408,10.695,2,0.145254,13,156.897,0,1998,1,2,0
13098,530,7.905,1,0.0167586,13,250.441,0,1998,1,2,0
666,1201,9.17,1,0.172365,0,144.847,0,1998,1,2,0
13036,539,13.35,1,0.0385194,13,236.856,6,2004,2,1,1
12640,852,19.2,1,0.0351856,13,181.332,8,1997,2,0,1
9805,1508,14.15,1,0.0,9,197.111,9,1999,1,0,1
13031,188,9.395,1,0.103751,13,235.893,8,1997,2,0,1
10037,1448,17.25,1,0.113497,9,253.472,6,2004,2,1,1
3873,1145,8.945,2,0.0876294,4,263.491,6,2004,2,1,1
9007,1386,8.895,0,0.124968,9,112.754,7,2002,2,1,1
9278,1278,21.1,1,0.0290035,9,143.479,6,2004,2,1,1
9614,1403,13.15,1,0.0247907,9,177.569,2,2007,1,1,1
7635,90,9.5,1,0.0,7,188.987,2,2007,1,1,1
1137,873,9.3,1,0.11185,1,64.6826,2,2007,1,1,1
6258,367,7.17,2,0.0598492,6,129.497,7,2002,2,1,1
9325,1418,12.15,1,0.0285983,9,150.471,8,1997,2,0,1
4294,331,9.195,2,0.0640021,5,85.5566,6,2004,2,1,1
10318,773,12.5,2,0.0774806,10,101.399,4,1985,2,0,0
5338,347,6.215,1,0.0121735,6,36.4848,7,2002,2,1,1
3686,1065,11.8,2,0.107663,4,224.177,2,2007,1,1,1
4833,513,7.145,1,0.0178593,5,160.658,3,2009,1,2,2
5736,480,7.325,1,0.0937658,6,90.3146,3,2009,1,2,2
2604,631,16.5,1,0.0739425,3,205.864,9,1999,1,0,1
2045,1124,16.2,1,0.0,3,100.57,1,1987,0,2,1
8802,1395,20.35,1,0.0213265,9,76.1328,8,1997,2,0,1
3816,521,12.6,2,0.123728,4,253.036,0,1998,1,2,0
13413,31,15.35,1,0.0734318,14,91.312,7,2002,2,1,1
574,796,12.5,2,0.191501,0,121.21,4,1985,2,0,0
8105,1529,12.5,1,0.0710258,8,125.836,5,1985,1,2,3
1235,750,20.85,2,0.094512,1,104.565,0,1998,1,2,0
8121,1529,15.0,1,0.071358,8,127.436,6,2004,2,1,1
1077,953,15.5,2,0.0758688,0,261.757,9,1999,1,0,1
7965,1349,12.5,1,0.0,8,100.804,5,1985,1,2,3
